text,labels
Homegrown Social Media Firm ShareChat Lays Off 200 Staff,Technology
OMG 2 Box Office Collection Day 6: Akshay Kumar Starrer Film Mints Rs 80 Crore,Entertainment
"JEE Main 2024 Session 1 Registration Ends Today, Apply On jeemain.nta.ac.in",Education
Uttar PradeshElections 2022 vote counting LIVE Updates:  For Bisalpur  Constituency,Elections
"Late-Night Shooting In US's Memphis Leaves 1 Dead, 10 Injured",World
"'Rahul Gandhi Should Become Prime Minister': Karnataka CM Even As Mamata, Kejriwal Pitch For Kharge",Lifestyle
Brij Bhushan Case To Sportspersons Returning Awards: Here's What Rahul Gandhi Discussed with Wrestlers,Lifestyle
"Aditya-L1, India's First Space-Based Solar Mission, To Be Launched On September 2, Says ISRO. Know Exact Timing",Science
'Affect' Vs 'Effect': What Is The Difference? How To Use The Words In Sentences,Education
Electric Vs Petrol Scooter: E-Scooters Becoming Popular Amid Fuel Price Rise — Know Profitable Buy,Auto
Elon Musk's Grok AI Is Now Available In India At Nearly Double The Price Of ChatGPT Plus,Health
IND vs PAK: Virat Kohli Or Rohit Sharma? Shaheen Afridi Picks His Favourite Dismissal,Sports
Suryakumar Cements Top Spot In ICC T20I Batter Rankings With Whirlwind Knock Against SA,Sports
'This Is Original': Centre's Response To Adhir Ranjan's Big Claim On Constitution Copies Given To MPs,India
Former Stray Kids Singer Kim Woojin All Set To Perform In Dimapur,Entertainment
"Viral Video Shows Driverless Car Violating Traffic Rule in SFO, Company Says ‘Human Error’",Auto
"Santiniketan: From Ashram To Tagore's 'Visva Bharati', Know Interesting Facts About UNESCO World Heritage Site",India
UttarakhandElections 2022 vote counting LIVE Updates:  For Dehradun Cantt.  Constituency,Elections
5 Healthy Fruits That You Must Consume In Summer,Lifestyle
Mercedes-AMG G63 Grand Edition: An Exclusive Luxury SUV For A Select Few,Auto
When Will Covid-19 Become Endemic & Should It Be Considered Harmless? Know Experts' Opinion,Science
Tata Motors To Hike Prices Of Commercial Vehicles By Up To 2.5 Per Cent From July 1,Auto
Error 404 - Page Not Found,Technology
"Rajnath Singh Urges Army To Avoid 'Mistakes', Assures Justice To Families Of Civilians Killed In Poonch",Business
Two Largest Seismic Events On Mars To Date Recorded By NASA's InSight Lander,Science
"CBSE Exam 2024 Date: Main Board Exams To Begin From February 15, Declares CBSE",Education
Centre Raises Interest Rates On Some Small Saving Schemes By Up To 0.3 Per Cent,Business
Covid Vaccination Certificate: Download It On WhatsApp With Easier Steps Than CoWIN & Aarogya Setu - Here's How,Health
"Richa Chadha, Ali Fazal Wedding To Turn Into A Documentary 'RiAlity'",Entertainment
Samsung Posts Improved Q3 Results On Back Of Strong Flagship Smartphone Sales,Technology
No Need For Omicron Variant Specific Booster Shot: White House Chief Medical Advisor Dr Fauci,Health
"Oppenheimer: Father Of The Atomic Bomb, And The Subject Of Christopher Nolan Film",World
Chandrayaan-3 Launches Today. Know When And How To Watch Online,Science
This Maths Command Was Among Most Trending Google Searches In 2021. And Google's Answer Was Fun,Science
Canadian House Speaker Resigns Amid Row Over Parliament Honour To Man Who Fought For Nazis,World
Merry Christmas 2022: Budget-Friendly Gift Ideas For Your Friends And Family,Lifestyle
"India Restricts Import of Laptops, Tablets, Servers And Other PCs",Technology
Bagru Election  Result 2023 Live: Bjp Candidate Kailash Chand Verma Wins From Bagru,Elections
Ganagapur Election  Result 2023 Live: Inc Candidate Ramkesh Wins From Ganagapur,Elections
SEBI Simplifies KYC Process To Ease Client Onboarding,Business
"Kshetrigao Election 2022 Results LIVE: Vote Counting Begins at 8 AM, Stay Tuned for Latest Win Loss Tally Here!",Elections
