text,labels
"Hero Vida V1 price hike: Fame 2 सब्सिडी में कटौती के बाद महंगा हुआ हीरो विडा वी1 को खरीदना, जानें नई और पुरानी कीमत",automobile
"Budget 2023: आजादी के बाद भी जारी थी बजट की अटपटी परंपरा, 1999 में वाजपेयी को भरोसे में लेकर यशवंत सिन्हा ने पलट दिया था फैसला",business
मनोरंजक तरीके से प्रासंगिक मुद्दों पर ‘जयेशभाई जोरदार’ : रणवीर सिंह,entertainment
"RCB vs CSK: चेन्नई के खिलाफ बैंगलौर के गेंदबाजों की आ सकती है शामत, नेट में लंबे-लंबे छक्के मारते दिखे एमएस धोनी",khel
"मोदी सरकार के आलोचकों को अमेरिका में एस जयशंकर ने दिया जवाब, कहा मौजूदा सरकार को फेल बताने के लिए हो रहे है राजनीतिक प्रयास",international
राजनीतिः शरणार्थी संकट और सवाल,politics
"इन 5 चीजों से करें परहेज नहीं तो किडनी को हो सकता है नुकसान, जानिए कैसे",health-news-hindi
"Toyota और Suzuki डेवलप कर रही हैं एक Micro Electric SUV, जो मार्केट में आने पर मचा देगी बवाल, जानें क्या कहती है रिपोर्ट",automobile
"बेंगलुरु में विपक्ष की दूसरी बैठक से पहले NDA में शामिल हुए 6 दल, बीजेपी ने गठबंधन कर कैसे बदले कई राज्यों के राजनीतिक समीकरण",national
"IPL 2023: एमएस धोनी खुद को नहीं मानते कैप्टन कूल, बताया क्यों खिलाड़ियों को हो जाती है उनसे चिढ़!",khel
"जानिए कौन है 26/11 का मास्टरमाइंड साजिद मीर? जिसे मरा हुआ बताती थी ISI, अब पाकिस्तान में मिली सजा",crime-news-hindi
"Punjab News: चरणजीत सिंह चन्नी के बेटे की शादी में 1.47 करोड़ का ‘घोटाला’, विजिलेंस ब्यूरो ने शुरू की जांच",crime-news-hindi
"क्यों खर्च करें 14 लाख जब 3 से 4 लाख में यहां मिल रही है Mahindra Thar, जानें ऑफर के साथ इस ऑफ रोड एसयूवी की पूरी डिटेल",business
"Tata Harrier facelift: लॉन्च से पहले जारी हुआ टाटा हैरियर फेसलिफ्ट का टीजर, 6 अक्टूबर से शुरू होगी ऑफिशियल बुकिंग, जानें क्या हैं उम्मीदें",automobile
"बवासीर के मरीजों का ऐसा होना चाहिए डाइट प्लान, आचार्य बालकृष्ण से जानिए",health-news-hindi
Board Exams 2021: CISCE बोर्ड परीक्षाएं रद्द से लेकर बिहार बोर्ड स्क्रूटनी की पूरी अपडेट्स पढ़ें यहां,education
राजनीतिः कैसे रुकेगी भोजन की बर्बादी,politics
"RRB NTPC Result 2022: 15 जनवरी को जारी होने वाला है आरआरबी एनटीपीसी का रिजल्ट, इन वेबसाइट्स को कर लें बुकमार्क",education
"Toyota और Suzuki डेवलप कर रही हैं एक Micro Electric SUV, जो मार्केट में आने पर मचा देगी बवाल, जानें क्या कहती है रिपोर्ट",automobile
"दिनेश कार्तिक ने इस खिलाड़ी को बताया टीम इंडिया के लिए सबसे महत्वपूर्ण , पिछले 1 साल में बनाए 1016 रन और झटके 42 विकेट",khel
"Railway Recruitment 2021: रेलवे में इन पदों पर सरकारी नौकरी का मौका, 10वीं पास भी कर सकते हैं आवेदन",education
"इस दिन के बाद कॉल रिकॉर्ड करना होगा मुश्किल, Google उठाने जा रहा सख्‍त कदम; रिकॉर्डिंग ऐप्‍स भी होंगे बैन",technology-news
"Diabetes Medicine : अब भारत में सस्ता हो जाएगा डायबिटीज का इलाज, एक तिहाई दाम में मिलेगी सीटाग्लिप्टिन",health-news-hindi
"बस 2 लाख में यहां मिल रही है स्पोर्टी डिजाइन वाली Maruti Swift, शोरूम में कीमत है 6 लाख, पढ़ें क्या है ऑफर",business
"Google Doodle Today: गूगल ने डॉ. मिचियाकी ताकाहाशी को डूडल के जरिए दी श्रद्धांजलि, जानिए क्या है उनका योगदान",education
"Fruits Combination: केले के साथ इस एक फ्रूट का सेवन करेंगे तो सेहत को हो सकता है खतरा, जानिए कैसे",health-news-hindi
हवा में जहर के घूंट,politics
मंदाना करीमी का खुलासा- तलाक के बाद नामी डायरेक्टर संग थीं रिलेशन में लेकिन प्रेग्नेंसी में…सुन रो पड़ीं कंगना रनौत,entertainment
"टाटा स्टील ने तोड़ा अपना वादा, रूस से संबंध तोड़ने के ऐलान के बाद भी खरीदा अरबों का कोयला",business
"प्रोफेसर का हाथ काटने के मामले में PFI के तीन एक्टिवस्ट को उम्रकैद, केरल की स्पेशल NIA कोर्ट का फैसला",national
"Heart Attack: क्या हार्ट अटैक आने का सताता है डर? जानिए कार्ड‍ियोफोब‍िया के लक्षण, कारण और इलाज",health-news-hindi
"आयुष्मान खुराना Vertigo से जूझ रहे, जानिये क्या हैं इसके लक्षण और बीमारी की वजह",health-news-hindi
"DSSSB New Notification 2021: बोर्ड ने जारी की एग्जाम की डेट्स, 8 जून से शुरू होंगी परीक्षाएं",education
"जापान के पूर्व पीएम शिंजो आबे के अंतिम संस्कार में होगा महारानी एलिजाबेथ के फ्यूनरल से अधिक खर्च, जानिए डिटेल",international
"UPSC Success Story: 12वीं के प्री बोर्ड एग्जाम और कॉलेज में हुए फेल लेकिन आज IAS हैं कुमार अनुराग, जानें उनकी सफलता की कहानी",education
"मुसलमानों का हो सकता है नरसंहार, केजरीवाल से ही उम्मीद- बॉलीवुड एक्टर ने किया ट्वीट तो लोगों ने जमकर उड़ाया मजाक",entertainment
"Asia Cup: एशिया कप में पाकिस्तान के खिलाफ कोहली की इस पारी पर गंभीर हैं फिदा, बताया वनडे की सर्वकालिक महान पारी",khel
"पाकिस्तान के राष्ट्रपति ने अपने सचिव को किया बर्खास्त, विधेयकों पर दस्तखत को लेकर मचा था बवाल",international
"Royal Enfield Hunter 350 Metro Rebel वेरिएंट मात्र 30 हजार रुपये देकर हो सकता है आपका, ये रहा आसान प्लान",automobile
"स्नैपड्रैगन 7+ Gen 2 प्रोसेसर वाला दुनिया का पहला स्मार्टफोन Redmi Note 12 Turbo लॉन्च, 16GB रैम",technology-news
"कॉल सेंटर में की 8 हज़ार रुपए की नौकरी, अब खड़ी कर दी 15 हजार करोड़ की कंपनी, मिलती है 4 करोड़ सैलरी",business
"इस वजह से नीतू कपूर ने ठुकरा दिया था करण जौहर की फिल्म का ऑफर, 19 साल बाद किया खुलासा",entertainment
"IPL 2023: केकेआर को हराने के बाद शर्टलेस हुए निकोलस पूरन, पूरी टीम पर चढ़ा भांगड़े का रंग; देखें मजेदार VIDEO",khel
मोदी की 56 इंच चौड़ी छाती पर चीनी चढ़े बैठे हैं और वह चुपचाप हैं- बीजेपी सांसद का पीएम पर वार,international
Volkswagen Volksfest 2023 की घोषणा के साथ ही लॉन्च हुए Taigun और Virtus के नए फीचर्स वाले एडिशन,automobile
"आधी रात में युवक को लगाई आवाज, बाहर निकला तो पेट्रोल छिड़ककर लगा दी आग, हत्या की वजह हैरान कर देगी",crime-news-hindi
क्‍या नपुंसक बना सकता है कोरोना? पुरुषों में क्‍यों पैदा हो रही घबराहट,international
"TVS Raider Vs Bajaj Pulsar NS 125: कीमत, इंजन, माइलेज और ब्रेकिंग सिस्टम में कौन है ज्यादा बेहतर, कंपेयर रिपोर्ट पढ़कर खुद करें फैसला",business
"मूसेवाला को मारने वाले शूटर जगरूप रूपा की मां बोली- सिद्धू की मां के साथ हुआ इंसाफ, जो किया मिली उसकी सजा",crime-news-hindi
"IND vs PAK: पाकिस्तान के पूर्व कप्तान शाहिद अफरीदी ने फिर उगला जहर, कहा- आजादी क्या होती है ये कश्मीरियों से पूछिए",khel
"दो जुलाई को मालदा रेलवे डिवीजन के स्टेशनों पर हो रहा है मेघा ब्लाक, कई ट्रेनें रद्द, कई के रूट बदले जाएंगे और कई ट्रेनें शॉर्ट टर्मिनेशन करने की घोषणा, कहीं आपकी यात्रा पर तो असर नहीं पड़ रहा?",national
डिलीवरी के कितने दिनों बाद शारीरिक संबंध बना सकते हैं? डॉक्टर से जानिये,health-news-hindi
"तेलंगाना के स्कूली बच्चों को मिलेगा ‘मुख्यमंत्री नाश्ता’, जानिये क्या है पूरी योजना",national
"Vivo V29 स्मार्टफोन जल्द होगा भारत में लॉन्च, FCC लिस्टिंग से अहम फीचर्स का खुलासा",technology-news
"Tesla की इंडिया में लॉन्चिंग की राह नहीं है आसान, मस्क ने बताई एंट्री में देरी की वजह, जानिए सबकुछ",technology-news
"Tata Harrier facelift: लॉन्च से पहले जारी हुआ टाटा हैरियर फेसलिफ्ट का टीजर, 6 अक्टूबर से शुरू होगी ऑफिशियल बुकिंग, जानें क्या हैं उम्मीदें",automobile
"Oppo A78 5G Launched: 16GB तक रैम सपोर्ट, 5000mAh बैटरी वाले ओप्पो फोन की भारत में एंट्री, जानें दाम व सारे फीचर्स",technology-news
"UP Board Compartment Exam 2022 Date: यूपी बोर्ड 10वीं और 12वीं कंपार्टमेंट परीक्षा की तिथि घोषित, इस तारीख से शुरू होगा एग्जाम",education
"Bajaj Pulsar N160 Vs Hero Xtreme 160R: कीमत, इंजन और माइलेज में कौन है बेस्ट, पढ़ें कंपेयर रिपोर्ट",business
बांग्लादेश : समलैंगिक अधिकार कार्यकर्ता की हत्या मामले में पूर्व मेजर सहित छह को मौत की सजा,international
"IND vs WI: टी20 सीरीज के लिए एक और खिलाड़ी ने ठोकी दावेदारी, TNPL में बल्लेबाजी से मचाया तहलका",khel
"सालभर रिचार्ज की छुट्टी! Airtel के किफायती प्लान में 900GB से ज्यादा डेटा, अनलिमिटेड कॉल",technology-news
डूबते कर्ज का बढ़ता मर्ज,politics
"Maruti Jimny 5 must have accessories: मारुति जिम्नी के लिए पांच एसेसरीज, जो देती हैं इस ऑफ रोड एसयूवी को सेफ्टी और ब्यूटी का डबल डोज",automobile
"Diabetes: डायबिटीज के मरीजों के लिए जहर समान हैं ये चीजें, चखने भर से बढ़ सकता है Blood Sugar",health-news-hindi
"Hyundai Motors ने की धमाकेदार घोषणा, सभी मॉडलों में मिलेंगे 6 एयरबैग, टाटा और मारुति की बढ़ गई टेंशन",automobile
"Ashes 2023: वर्ल्ड के नंबर एक टेस्ट बल्लेबाज लाबुशेन पहली बार गोल्डन डक पर हुए आउट, इस इंग्लिश गेंदबाज ने किया चित",khel
"SBI Recruitment 2021: भारतीय स्टेट बैंक में निकली बंपर भर्ती, 29 दिसंबर है आखिरी तारीख, ऐसे करें आवेदन",education
"उन्हें अपनी राय रखने का हक है, हिंदू देवी-देवता रोज अपमानित होते हैं; कंगना रनौत ने दिया नुपुर शर्मा का साथ",entertainment
"पत्नी से मिलने के लिए थाईलैंड से नाव लेकर भारत आ रहा था शख्स, बीच समंदर में हुआ गिरफ्तार; जानें पूरा मामला",international
"UPSC: बिहार के मुकुंद कुमार ने बचपन से ही देखा यूपीएससी का सपना, पहले प्रयास में हीं पाई सफलता",education
"अगर बॉडी में दिखने लगे ये लक्षण तो जल्द हो सकते हैं चिकन पॉक्स के शिकार, इन तरीकों से कर सकते हैं बचाव",health-news-hindi
"EVM की पहरेदारी कीजिए, बाबा का माथा गरम है- सपा नेता ने शेयर की रंग बदले बोर्ड की तस्वीर; तो लोग ऐसे लेने लगे मजे",entertainment
अगर आपको ये लक्षण दिखें तो समझ लें कि रोग प्रतिरोधक क्षमता कम हो गई है; बढ़ सकता है संक्रमण का खतरा!,health-news-hindi
"साउथ की फिल्मों से बॉलीवुड के बड़े-बड़े दिग्गज हिल गए हैं…बोले मनोज बाजपेयी, नसीहत भी दी",entertainment
The Kashmir Files के डायरेक्टर अब कौन सी 2 फिल्में बनाने जा रहे? पढ़ें…,entertainment
"Ahmedabad: नकली चाभियों से चोरी करते थे गाड़ियां फिर सस्ते दामों में बेचकर बनाते थे पैसे, अब 26 वाहन बरामद; नाबालिग समेत 2 गिरफ्तार",crime-news-hindi
"IPL 2023: पिता की कैंसर की बीमारी, दिल्ली क्रिकेट की ‘राजनीति’ से भी जूझे; कुछ ऐसी है सुयश शर्मा की संघर्ष गाथा",khel
"EV Buying Guide: Kinetic Green Zing इलेक्ट्रिक स्कूटर करता है सिंगल चार्ज पर लंबी रेंज का दावा, जानें क्या है कीमत और फीचर्स",automobile
"IPL 2023: एमएस धोनी की धमकी रंग लाई, सीजन का सबसे तेज पचासा ठोकने के बावजूद अजिंक्य रहाणे को यह ख्वाहिश है अधूरी",khel
"शिखर धवन और संजू सैमसन खेल सकते हैं भारत के लिए वनडे वर्ल्ड कप, BCCI के इस कदम ने बढ़ाई उम्मीद",khel
"पेनल्टी शूटआउट में इंग्लैंड को हरा इटली ने जीता यूरो कप, कीवी क्रिकेटर जेम्स नीशम ने इस तरह उड़ाया मजाक",international
"IPL 2023: सीएसके के सबसे महंगे खिलाड़ी बेन स्टोक्स अभी रहेंगे क्रिकेट से दूर, कोच स्टीफन फ्लेमिंग ने बताया- कब होगी वापसी?",khel
"UPTET 2021 Exam: यूपी टीईटी के कैंडिडेट्स को परीक्षा केंद्र में नहीं मिली एंट्री, नोएडा समेत कई जगहों पर हंगामा",education
"अमेरिका पहुंचे पीएम मोदी, स्वागत में उमड़े प्रवासी भारतीयों ने होटल के बाहर लगाए मोदी-मोदी के नारे",international
"Odisha Civil Services: स्टेट सिविल सर्विस में भर्ती के लिए अधिकतम आयुसीमा बढ़ी, जानें कैंडीडेट्स को कितने सालों की मिलेगी छूट",education
"UP: ग्रेटर नोएडा के जेवर में एक दिव्यांग के साथ मारपीट, दंपति ने लाठी-डंडों से हमला कर तोड़ दी स्कूटी; जानें पूरा मामला",crime-news-hindi
"IPL में जोस बटलर ने पूरे किए 3000 रन, स्ट्राइक रेट के मामले में सिर्फ इस बल्लेबाज से पीछे",khel
"Hyundai Motors ने की धमाकेदार घोषणा, सभी मॉडलों में मिलेंगे 6 एयरबैग, टाटा और मारुति की बढ़ गई टेंशन",automobile
मोदी के सामने आपकी दाल नहीं गलती? राकेश टिकैत से किया गया सवाल तो दिया ऐसा जवाब,politics
"Ola S1 Air को खरीदने के लिए 28 जुलाई से ओपन होगी परचेज विंडो, जानें कीमत, रेंज और फीचर्स",automobile
"बदलते मौसम में इम्युनिटी को स्ट्रॉन्ग बनाने के साथ ही पॉल्यूशन से बचाव करता है इस एक विटामिन का सेवन, जानिए",health-news-hindi
"तालिबानी आतंक शुरू: अफगान मूल के भारतीय व्यापारी का अपहरण, दिल्ली में रहता है परिवार",international
"IPL 2023 के उद्घाटन में सिंगर अरिजीत सिंह ने छूए एमएस धोनी के पैर, चारों ओर हो रही तारीफ",entertainment
"दिन में 15 घंटे काम, जबरन साइबर क्राइम और इलेक्ट्रिक शॉक- थाईलैंड में दिया जॉब का झांसा, म्यांमार में बंधक बनाए गए 300 भारतीय",crime-news-hindi
"BP, कोलेस्ट्रॉल और कैंसर के लिए फायदेमंद हो सकती है ये चाय, जानिए कैसे बनाएं",health-news-hindi
"Bus Accident in Senegal: सेनेगल में दो बसों की भयंकर टक्कर में 40 लोगों की मौत, तीन दिन के राष्ट्रीय शोक का ऐलान",international
"RRB Fee Refund Notification 2021: आरआरबी ने जारी किया फीस रिफंड के लिए नोटिफिकेशन, यहां मिलेगा डायरेक्ट लिंक",education
"अक्षय कुमार के इस बयान पर भड़क गए बॉलीवुड एक्टर, बोले- 8 साल से धर्म के नाम पर बांट रहे, अब ऐसा ज्ञान क्यों?",entertainment
धर्मेंद्र यादव के साथ शिवपाल वाला खेल कर गए अखिलेश- दिनेश लाल यादव ‘निरहुआ’ ने समझाया गणित,entertainment
"Upcoming Hyundai Cars: 2024 में हुंडई लॉन्च करेगी इन 4 कारों के फेसलिफ्ट मॉडल, मिलेंगे एकदम नए फीचर्स, डिजाइन और इंजन",automobile
राजनीतिः चुनौती के बीच अवसर,politics
"Oppo Find N2 Flip: ओप्पो के पहले फोल्डेबल फोन की सेल शुरू, 10000 रुपये तक के फायदे",technology-news
"Adani ही नहीं इन कंपनियों में भी LIC और SBI ने किया है भारी निवेश, कुछ कंपनियों में आधे से भी ज्यादा हिस्सेदारी",business
पंजाब न‍िकाय चुनाव: घरवालों ने भी नहीं द‍िया बीजेपी उम्‍मीदवार को वोट? हार के बाद बोलीं- ईवीएम में गड़बड़ क‍िया,politics
"व्लादिमीर पुतिन के पास 15 हेलीकॉप्टर, प्राइवेट जेट और लग्जरी कारें; टॉयलेट में लगा रखा है सोना- रूस के विपक्षी नेता ने किया था ऐसा दावा",international
"चीन को लेकर PM मोदी ने श्रीलंका के राष्ट्रपति को दिखाया आईना, दो टूक कहा- हमारे राष्ट्रीय हित का ध्यान रखें",international
"हरियाणवी डांसर सपना चौधरी ने पति संग शेयर किया वीडियो, फैंस दे रहे ऐसे रिएक्शन",entertainment
"Bajaj Pulsar NS 125: 64 kmpl माइलेज वाली ये Sports Bike मिल सकती है आसान डाउन पेमेंट के साथ, ये रहा पूरा प्लान",business
"ऑर्नर किलिंग… सांप्रदायिक एंगल और NIA जांच की मांग, चंबा हत्याकांड में अब तक क्या-क्या हुआ?",crime-news-hindi
"Pakistan: अब ‘आर्मी के भरोसे’ पाक पीएम इमरान खान, बढ़ी महंगाई तो विपक्ष ले आया अविश्वास प्रस्ताव",international
